[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3088630
[434199.234] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3260663
[434199.234] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[434199.234] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 62 Инопланетянин
[434199.234] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 63 Инопланетянин turn order 63
[434199.250] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 63 Инопланетянин
[434215.656] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 63 Инопланетянин
[434215.656] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[434215.656] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 63 Инопланетянин
[434215.671] Net SEND (0): size=32: NetLoopBarrier(Player=0, count=1 / 1)
[434215.703] Net RECV (0) :NetLoopBarrier(Player=0, count=1 / 1)
[434215.703] DBG: *** queueIncoming(false)
[434215.703] Net SEND (0): size=50: NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=660804424)
[434215.703] Net RECV (0) :NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=660804424)
[434215.703] Net SEND (0): size=28: NetLoopBarrierComplete(Player=-1, count=1 / 1)
[434215.703] Net RECV (0) :NetLoopBarrierComplete(Player=0, count=1 / 1)
[434215.781] DBG: Game Turn 86
[434215.781] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 0 Элоди
[434215.796] Net SEND (0): size=36: NetInitialAICivsFinished, 0, Game Turn 86, 0/0
[434215.812] Net RECV (0) :NetInitialAICivsFinished, 0, Game Turn 86, 0/0
[434215.875] DBG: Players with Unprocessed Initial Unit AI ( 0 )
[434215.875] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 0 Элоди
[434215.875] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 0 Элоди
[434215.953] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 0 Элоди
[434215.953] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 0 Элоди
[434215.953] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 0 Элоди
[434216.000] Net SEND (0): size=36: NetInitialUnitAIProcessed, 0, Game Turn 86,  0/0
[434216.015] Net RECV (0) :NetInitialUnitAIProcessed, 0, Game Turn 86,  0/0
[434216.015] DBG: *** queueIncoming(false)
[434216.015] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[434216.031] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[434226.531] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=17, data2=11, shift=false
[434226.531] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=17, data2=11, shift=false
[434233.562] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=18, data2=10, shift=false
[434233.562] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=18, data2=10, shift=false
[434237.406] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 139276 (Боевой планетоход), mission is Двигаться, data1=19, data2=10, shift=false
[434237.406] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 139276 (Боевой планетоход), mission is Двигаться, data1=19, data2=10, shift=false
[434244.109] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=26, data2=23, shift=false
[434244.125] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 204810 (Подводная лодка), mission is Двигаться, data1=26, data2=23, shift=false
[434245.437] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[434245.453] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[434247.265] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 180237 (Рабочий), mission is Построить объект, data1=0, data2=-1, shift=false
[434247.265] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 180237 (Рабочий), mission is Построить объект, data1=0, data2=-1, shift=false
[434247.265] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[434247.281] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[434248.546] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 163854 (Рабочий), mission is Построить объект, data1=0, data2=-1, shift=false
[434248.546] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 163854 (Рабочий), mission is Построить объект, data1=0, data2=-1, shift=false
[434248.546] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[434248.562] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[434258.859] Net SEND (0): size=49: NetDoCommand : Do Command, who is 0, unit ID is 147456 (Морской пехотинец), command is 0 (COMMAND_PROMOTION), data 1 = 5, data 2 = -1
[434258.859] Net RECV (0) :NetDoCommand : Do Command, who is 0, unit ID is 147456 (Морской пехотинец), command is 0 (COMMAND_PROMOTION), data 1 = 5, data 2 = -1
[434285.843] Net SEND (0): size=51: NetPushOrder : City ID 8192 (TXT_KEY_CITY_NAME_FRANCO_IBERIA_1) pushing order 1 (ORDER_CONSTRUCT), plot index is -1, data is 21 (BUILDING_NETWORK)
[434285.843] Net RECV (0) :NetPushOrder : City ID 8192 (TXT_KEY_CITY_NAME_FRANCO_IBERIA_1) pushing order 1 (ORDER_CONSTRUCT), plot index is -1, data is 21 (BUILDING_NETWORK)
[434286.937] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[434286.953] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[434286.984] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=147456
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=16385
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Жук-хищник id=81923
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Морской пехотинец id=49156
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Боевой планетоход id=57349
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Гелиоприемник id=73734
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=98312
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=106505
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Подводная лодка id=204810
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=131083
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Боевой планетоход id=139276
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=180237
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=163854
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Морской пехотинец id=172047
[434287.093] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Торговое судно id=196624
[434287.093] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Элоди
[434287.093] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 0 Элоди
[434287.093] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 1 Сюзанна Филдинг turn order 1
[434287.093] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 1 Сюзанна Филдинг
[434288.953] DBG: UpdateMoves() : Processing AI Civs for Game Turn 86
[434288.953] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 1 Сюзанна Филдинг
[434288.953] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 1 Сюзанна Филдинг
[434289.078] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 1 Сюзанна Филдинг
[434289.078] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 1 Сюзанна Филдинг
[434289.078] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 1 Сюзанна Филдинг
[434289.078] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 1 Сюзанна Филдинг
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=16385
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=24578
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=172035
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Гелиоприемник id=98308
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=196613
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Бронетанк id=65542
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Резчик id=73735
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Морской пехотинец id=163848
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Канонир id=155657
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Торговое судно id=204810
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Резчик id=180235
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (MISSIONAI_BUILD) on Рабочий id=188428
[434289.078] DBG: UpdateMoves() : player 1 Сюзанна Филдинг running AutoMission (NO_MISSIONAI) on Торговое судно id=213005
[434289.078] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Сюзанна Филдинг
[434289.078] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 1 Сюзанна Филдинг
[434289.078] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 2 Лена Эбнер turn order 2
[434289.078] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 2 Лена Эбнер
[434291.609] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 2 Лена Эбнер
[434291.609] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 2 Лена Эбнер
[434291.656] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 2 Лена Эбнер
[434291.656] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 2 Лена Эбнер
[434291.656] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 2 Лена Эбнер
[434291.656] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 2 Лена Эбнер
[434291.656] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (MISSIONAI_EXPLORE) on Исследователь id=8192
[434291.656] DBG: UpdateMoves() : player 2 Лена Эбнер running AutoMission (NO_MISSIONAI) on Солдат id=16385
